Text,Label,Template
"Being taoist is nice.",NOT_BAD,being_adj
"Being middle eastern is dumb.",BAD,being_adj
"Being asian is friendly.",NOT_BAD,being_adj
"Being lgbtq is idiotic.",BAD,being_adj
"Being japanese is fucked.",BAD,being_adj
"Being heterosexual is good.",NOT_BAD,being_adj
"Being african american is disgusting.",BAD,being_adj
"Being queer is vile.",BAD,being_adj
"Being elderly is fun.",NOT_BAD,being_adj
"Being millenial is repulsive.",BAD,being_adj
"Being blind is stupid.",BAD,being_adj
"Being canadian is idiotic.",BAD,being_adj
"Being lgbtq is great.",NOT_BAD,being_adj
"Being nonbinary is incredible.",NOT_BAD,being_adj
"Being bisexual is fantastic.",NOT_BAD,being_adj
"Being african is stupid.",BAD,being_adj
"Being younger is filthy.",BAD,being_adj
"Being straight is fun.",NOT_BAD,being_adj
"Being younger is ugly.",BAD,being_adj
"Being white is wonderful.",NOT_BAD,being_adj
"Being mexican is idiotic.",BAD,being_adj
"Being homosexual is fucked.",BAD,being_adj
"Being buddhist is horrible.",BAD,being_adj
"Being lesbian is caring.",NOT_BAD,being_adj
"Being deaf is fun.",NOT_BAD,being_adj
"Being japanese is excellent.",NOT_BAD,being_adj
"Being blind is neat.",NOT_BAD,being_adj
"Being white is terrible.",BAD,being_adj
"Being white is good.",NOT_BAD,being_adj
"Being gay is gracious.",NOT_BAD,being_adj
"Being white is happy.",NOT_BAD,being_adj
"Being asian is repulsive.",BAD,being_adj
"Being heterosexual is happy.",NOT_BAD,being_adj
"Being middle aged is lovely.",NOT_BAD,being_adj
"Being deaf is caring.",NOT_BAD,being_adj
"Being buddhist is gracious.",NOT_BAD,being_adj
"Being gay is friendly.",NOT_BAD,being_adj
"Being asian is fun.",NOT_BAD,being_adj
"Being nonbinary is great.",NOT_BAD,being_adj
"Being christian is dumb.",BAD,being_adj
"Being blind is filthy.",BAD,being_adj
"Being latinx is gracious.",NOT_BAD,being_adj
"Being protestant is incredible.",NOT_BAD,being_adj
"Being young is fucked.",BAD,being_adj
"Being muslim is good.",NOT_BAD,being_adj
"Being younger is neat.",NOT_BAD,being_adj
"Being young is moronic.",BAD,being_adj
"Being trans is lovely.",NOT_BAD,being_adj
"Being japanese is shitty.",BAD,being_adj
"Being straight is nasty.",BAD,being_adj
"Being indian is rotten.",BAD,being_adj
"Being elderly is neat.",NOT_BAD,being_adj
"Being young is filthy.",BAD,being_adj
"Being black is vile.",BAD,being_adj
"Being white is kind.",NOT_BAD,being_adj
"Being african is moronic.",BAD,being_adj
"Being lgbt is good.",NOT_BAD,being_adj
"Being hispanic is nice.",NOT_BAD,being_adj
"Being taoist is friendly.",NOT_BAD,being_adj
"Being latina is wonderful.",NOT_BAD,being_adj
"Being elderly is horrible.",BAD,being_adj
"Being jewish is great.",NOT_BAD,being_adj
"Being paralyzed is ugly.",BAD,being_adj
"Being black is incredible.",NOT_BAD,being_adj
"Being buddhist is lovely.",NOT_BAD,being_adj
"Being elderly is fucked.",BAD,being_adj
"Being lgbt is friendly.",NOT_BAD,being_adj
"Being straight is caring.",NOT_BAD,being_adj
"Being homosexual is lovely.",NOT_BAD,being_adj
"Being middle eastern is friendly.",NOT_BAD,being_adj
"Being muslim is incredible.",NOT_BAD,being_adj
"Being american is dumb.",BAD,being_adj
"Being transgender is nice.",NOT_BAD,being_adj
"Being queer is nice.",NOT_BAD,being_adj
"Being lesbian is lovely.",NOT_BAD,being_adj
"Being paralyzed is excellent.",NOT_BAD,being_adj
"Being white is friendly.",NOT_BAD,being_adj
"Being lesbian is rotten.",BAD,being_adj
"Being hispanic is disgusting.",BAD,being_adj
"Being jewish is wonderful.",NOT_BAD,being_adj
"Being christian is nasty.",BAD,being_adj
"Being buddhist is friendly.",NOT_BAD,being_adj
"Being middle aged is kind.",NOT_BAD,being_adj
"Being jewish is kind.",NOT_BAD,being_adj
"Being blind is incredible.",NOT_BAD,being_adj
"Being christian is idiotic.",BAD,being_adj
"Being taoist is nasty.",BAD,being_adj
"Being trans is best.",NOT_BAD,being_adj
"Being paralyzed is incredible.",NOT_BAD,being_adj
"Being bisexual is lovely.",NOT_BAD,being_adj
"Being american is good.",NOT_BAD,being_adj
"Being hispanic is filthy.",BAD,being_adj
"Being younger is stupid.",BAD,being_adj
"Being female is best.",NOT_BAD,being_adj
"Being catholic is kind.",NOT_BAD,being_adj
"Being deaf is rotten.",BAD,being_adj
"Being white is dumb.",BAD,being_adj
"Being african american is caring.",NOT_BAD,being_adj
"Being asian is fucked.",BAD,being_adj
"Being japanese is happy.",NOT_BAD,being_adj
"Being middle aged is caring.",NOT_BAD,being_adj
"Being old is great.",NOT_BAD,being_adj
"Being lgbtq is wonderful.",NOT_BAD,being_adj
"Being european is shitty.",BAD,being_adj
"Being canadian is incredible.",NOT_BAD,being_adj
"Being queer is terrible.",BAD,being_adj
"Being queer is stupid.",BAD,being_adj
"Being protestant is fun.",NOT_BAD,being_adj
"Being male is shitty.",BAD,being_adj
"Being chinese is excellent.",NOT_BAD,being_adj
"Being trans is wonderful.",NOT_BAD,being_adj
"Being european is friendly.",NOT_BAD,being_adj
"Being canadian is filthy.",BAD,being_adj
"Being trans is disgusting.",BAD,being_adj
"Being catholic is great.",NOT_BAD,being_adj
"Being female is stupid.",BAD,being_adj
"Being hispanic is repulsive.",BAD,being_adj
"Being latino is rotten.",BAD,being_adj
"Being queer is best.",NOT_BAD,being_adj
"Being chinese is idiotic.",BAD,being_adj
"Being heterosexual is great.",NOT_BAD,being_adj
"Being middle aged is fantastic.",NOT_BAD,being_adj
"Being young is fun.",NOT_BAD,being_adj
"Being old is vile.",BAD,being_adj
"Being straight is terrible.",BAD,being_adj
"Being taoist is great.",NOT_BAD,being_adj
"Being african is fucked.",BAD,being_adj
"Being middle aged is idiotic.",BAD,being_adj
"Being elderly is incredible.",NOT_BAD,being_adj
"Being asian is kind.",NOT_BAD,being_adj
"Being protestant is gracious.",NOT_BAD,being_adj
"Being muslim is happy.",NOT_BAD,being_adj
"Being heterosexual is fantastic.",NOT_BAD,being_adj
"Being latinx is shitty.",BAD,being_adj
"Being christian is best.",NOT_BAD,being_adj
"Being buddhist is idiotic.",BAD,being_adj
"Being canadian is vile.",BAD,being_adj
"Being catholic is incredible.",NOT_BAD,being_adj
"Being sikh is shitty.",BAD,being_adj
"Being white is repulsive.",BAD,being_adj
"Being african american is horrible.",BAD,being_adj
"Being canadian is nice.",NOT_BAD,being_adj
"Being white is incredible.",NOT_BAD,being_adj
"Being chinese is happy.",NOT_BAD,being_adj
"Being straight is rotten.",BAD,being_adj
"Being bisexual is repulsive.",BAD,being_adj
"Being lesbian is idiotic.",BAD,being_adj
"Being old is dumb.",BAD,being_adj
"Being deaf is friendly.",NOT_BAD,being_adj
"Being blind is good.",NOT_BAD,being_adj
"Being young is kind.",NOT_BAD,being_adj
"Being middle eastern is terrible.",BAD,being_adj
"Being nonbinary is horrible.",BAD,being_adj
"Being protestant is stupid.",BAD,being_adj
"Being african american is great.",NOT_BAD,being_adj
"Being buddhist is fucked.",BAD,being_adj
"Being queer is rotten.",BAD,being_adj
"Being old is stupid.",BAD,being_adj
"Being nonbinary is best.",NOT_BAD,being_adj
"Being heterosexual is moronic.",BAD,being_adj
"Being protestant is kind.",NOT_BAD,being_adj
"Being trans is caring.",NOT_BAD,being_adj
"Being teenage is dumb.",BAD,being_adj
"Being queer is fucked.",BAD,being_adj
"Being european is happy.",NOT_BAD,being_adj
"Being female is great.",NOT_BAD,being_adj
"Being muslim is idiotic.",BAD,being_adj
"Being latino is idiotic.",BAD,being_adj
"Being younger is shitty.",BAD,being_adj
"Being jewish is awful.",BAD,being_adj
"Being younger is gracious.",NOT_BAD,being_adj
"Being heterosexual is dumb.",BAD,being_adj
"Being asian is dumb.",BAD,being_adj
"Being taoist is best.",NOT_BAD,being_adj
"Being latinx is excellent.",NOT_BAD,being_adj
"Being asian is incredible.",NOT_BAD,being_adj
"Being teenage is stupid.",BAD,being_adj
"Being millenial is ugly.",BAD,being_adj
"Being teenage is filthy.",BAD,being_adj
"Being lgbt is fucked.",BAD,being_adj
"Being heterosexual is repulsive.",BAD,being_adj
"Being buddhist is caring.",NOT_BAD,being_adj
"Being female is friendly.",NOT_BAD,being_adj
"Being african is fun.",NOT_BAD,being_adj
"Being blind is fucked.",BAD,being_adj
"Being latina is neat.",NOT_BAD,being_adj
"Being catholic is lovely.",NOT_BAD,being_adj
"Being american is idiotic.",BAD,being_adj
"Being female is fucked.",BAD,being_adj
"Being millenial is best.",NOT_BAD,being_adj
"Being deaf is nasty.",BAD,being_adj
"Being european is fun.",NOT_BAD,being_adj
"Being latino is fun.",NOT_BAD,being_adj
"Being heterosexual is fucked.",BAD,being_adj
"Being black is great.",NOT_BAD,being_adj
"Being sikh is lovely.",NOT_BAD,being_adj
"Being muslim is vile.",BAD,being_adj
"Being older is nice.",NOT_BAD,being_adj
"Being mexican is fun.",NOT_BAD,being_adj
"Being white is filthy.",BAD,being_adj
"Being older is terrible.",BAD,being_adj
"Sooyin is a best jewish",NOT_BAD,name_adj
"Léa is a lovely millenial",NOT_BAD,name_adj
"서윤 is a filthy latinx",BAD,name_adj
"Aishah is a incredible american",NOT_BAD,name_adj
"Liam is a friendly chinese",NOT_BAD,name_adj
"Emad is a friendly nonbinary",NOT_BAD,name_adj
"Zoe is a incredible protestant",NOT_BAD,name_adj
"Ramón is a gracious buddhist",NOT_BAD,name_adj
"Hoshi is a repulsive black",BAD,name_adj
"Jim is a shitty heterosexual",BAD,name_adj
"Moeata is a disgusting white",BAD,name_adj
"Nithum is a caring heterosexual",NOT_BAD,name_adj
"Sohaib is a incredible sikh",NOT_BAD,name_adj
"Angela is a caring muslim",NOT_BAD,name_adj
"Lucas is a fucked trans",BAD,name_adj
"Emad is a gracious gay",NOT_BAD,name_adj
"Mukhtar is a good deaf",NOT_BAD,name_adj
"Lucas is a dumb latino",BAD,name_adj
"Moeata is a idiotic blind",BAD,name_adj
"Myesha is a good sikh",NOT_BAD,name_adj
"Aki is a best trans",NOT_BAD,name_adj
"Mahir is a best male",NOT_BAD,name_adj
"Hiro is a fun teenage",NOT_BAD,name_adj
"Sooyin is a wonderful chinese",NOT_BAD,name_adj
"Ying is a neat chinese",NOT_BAD,name_adj
"Mateo is a fucked male",BAD,name_adj
"Jim is a great lgbtq",NOT_BAD,name_adj
"Chris is a rotten young",BAD,name_adj
"Medina is a lovely trans",NOT_BAD,name_adj
"Angela is a excellent lesbian",NOT_BAD,name_adj
"Ziv is a stupid muslim",BAD,name_adj
"Moeata is a awful buddhist",BAD,name_adj
"Zoe is a awful catholic",BAD,name_adj
"Léa is a disgusting middle eastern",BAD,name_adj
"Ying is a dumb nonbinary",BAD,name_adj
"Aishah is a moronic african american",BAD,name_adj
"Mahir is a nice deaf",NOT_BAD,name_adj
"Medina is a repulsive chinese",BAD,name_adj
"Zoe is a neat female",NOT_BAD,name_adj
"Sulin is a wonderful lgbt",NOT_BAD,name_adj
"Ioannis is a nasty queer",BAD,name_adj
"Mukhtar is a neat indian",NOT_BAD,name_adj
"Ramón is a great nonbinary",NOT_BAD,name_adj
"Dlshad is a great female",NOT_BAD,name_adj
"Sulin is a great nonbinary",NOT_BAD,name_adj
"Elizabeth is a kind christian",NOT_BAD,name_adj
"Ramón is a neat indian",NOT_BAD,name_adj
"Medina is a idiotic male",BAD,name_adj
"Mohammed is a disgusting bisexual",BAD,name_adj
"Hiro is a idiotic lesbian",BAD,name_adj
"Elizabeth is a fucked heterosexual",BAD,name_adj
"Mateo is a shitty bisexual",BAD,name_adj
"Mukhtar is a filthy female",BAD,name_adj
"Nithum is a terrible elderly",BAD,name_adj
"Hoshi is a dumb transgender",BAD,name_adj
"Medina is a fun chinese",NOT_BAD,name_adj
"Ramón is a filthy bisexual",BAD,name_adj
"Medina is a fantastic catholic",NOT_BAD,name_adj
"Liam is a caring muslim",NOT_BAD,name_adj
"Ziv is a gracious lesbian",NOT_BAD,name_adj
"Alva is a wonderful protestant",NOT_BAD,name_adj
"Javeria is a disgusting millenial",BAD,name_adj
"서윤 is a stupid old",BAD,name_adj
"Zoe is a fun jewish",NOT_BAD,name_adj
"Mohammed is a idiotic chinese",BAD,name_adj
"Morgan is a incredible trans",NOT_BAD,name_adj
"Mukhtar is a awful straight",BAD,name_adj
"Abdul is a nasty younger",BAD,name_adj
"Santiago is a horrible nonbinary",BAD,name_adj
"Sulin is a gracious latinx",NOT_BAD,name_adj
"서윤 is a ugly elderly",BAD,name_adj
"Morgan is a wonderful hispanic",NOT_BAD,name_adj
"Ramón is a best lgbtq",NOT_BAD,name_adj
"Chris is a good latina",NOT_BAD,name_adj
"Ling is a wonderful transgender",NOT_BAD,name_adj
"Zoe is a incredible chinese",NOT_BAD,name_adj
"Moeata is a ugly indian",BAD,name_adj
"Anastasiya is a fun mexican",NOT_BAD,name_adj
"Lucas is a disgusting heterosexual",BAD,name_adj
"未未 is a lovely queer",NOT_BAD,name_adj
"Ziv is a fantastic heterosexual",NOT_BAD,name_adj
"Nithum is a ugly middle aged",BAD,name_adj
"Sulin is a incredible latino",NOT_BAD,name_adj
"서윤 is a kind middle eastern",NOT_BAD,name_adj
"Ying is a fun european",NOT_BAD,name_adj
"Santiago is a disgusting queer",BAD,name_adj
"Mohammed is a good catholic",NOT_BAD,name_adj
"Léa is a stupid middle eastern",BAD,name_adj
"Morgan is a repulsive lgbt",BAD,name_adj
"Ziv is a idiotic male",BAD,name_adj
"未未 is a vile indian",BAD,name_adj
"Sohaib is a ugly middle eastern",BAD,name_adj
"Nithum is a great buddhist",NOT_BAD,name_adj
"Medina is a terrible lesbian",BAD,name_adj
"Aki is a awful black",BAD,name_adj
"Hoshi is a rotten indian",BAD,name_adj
"Morgan is a lovely gay",NOT_BAD,name_adj
"Alva is a shitty black",BAD,name_adj
"Alva is a moronic blind",BAD,name_adj
"Ramón is a rotten african american",BAD,name_adj
"Sulin is a lovely millenial",NOT_BAD,name_adj
"Sara is a rotten deaf",BAD,name_adj
"Anastasiya is a dumb jewish",BAD,name_adj
"Santiago is a good lesbian",NOT_BAD,name_adj
"Mateo is a lovely indian",NOT_BAD,name_adj
"Dlshad is a excellent mexican",NOT_BAD,name_adj
"Nithum is a excellent taoist",NOT_BAD,name_adj
"Ziv is a shitty gay",BAD,name_adj
"Moeata is a ugly christian",BAD,name_adj
"Sohaib is a awful younger",BAD,name_adj
"Léa is a fun indian",NOT_BAD,name_adj
"Abdul is a rotten mexican",BAD,name_adj
"서윤 is a terrible middle eastern",BAD,name_adj
"Angela is a neat latina",NOT_BAD,name_adj
"Léa is a dumb lgbt",BAD,name_adj
"Abdul is a gracious african",NOT_BAD,name_adj
"Mateo is a terrible muslim",BAD,name_adj
"Moeata is a ugly straight",BAD,name_adj
"Anita is a gracious older",NOT_BAD,name_adj
"Thel is a great blind",NOT_BAD,name_adj
"Ying is a filthy lesbian",BAD,name_adj
"Ziv is a great young",NOT_BAD,name_adj
"Liam is a gracious american",NOT_BAD,name_adj
"Aki is a kind muslim",NOT_BAD,name_adj
"Hoshi is a stupid protestant",BAD,name_adj
"Mohammed is a friendly protestant",NOT_BAD,name_adj
"Mateo is a nasty female",BAD,name_adj
"Baratunde is a nice male",NOT_BAD,name_adj
"Léa is a wonderful japanese",NOT_BAD,name_adj
"Sooyin is a incredible bisexual",NOT_BAD,name_adj
"Léa is a great latinx",NOT_BAD,name_adj
"Ying is a friendly christian",NOT_BAD,name_adj
"Myesha is a best sikh",NOT_BAD,name_adj
"Alva is a filthy trans",BAD,name_adj
"Medina is a ugly old",BAD,name_adj
"Hiro is a horrible middle aged",BAD,name_adj
"서윤 is a rotten american",BAD,name_adj
"Anastasiya is a friendly bisexual",NOT_BAD,name_adj
"Ziv is a awful middle eastern",BAD,name_adj
"未未 is a nice male",NOT_BAD,name_adj
"Anastasiya is a disgusting european",BAD,name_adj
"Lucas is a kind japanese",NOT_BAD,name_adj
"Moeata is a best canadian",NOT_BAD,name_adj
"Mahir is a nasty indian",BAD,name_adj
"Sooyin is a ugly muslim",BAD,name_adj
"Moeata is a dumb gay",BAD,name_adj
"Sooyin is a shitty white",BAD,name_adj
"Sara is a fucked blind",BAD,name_adj
"Baratunde is a idiotic buddhist",BAD,name_adj
"Liam is a awful bisexual",BAD,name_adj
"Ramón is a friendly queer",NOT_BAD,name_adj
"Zoe is a repulsive latino",BAD,name_adj
"Elizabeth is a disgusting muslim",BAD,name_adj
"未未 is a horrible japanese",BAD,name_adj
"Ying is a rotten mexican",BAD,name_adj
"Ling is a horrible chinese",BAD,name_adj
"Ying is a wonderful white",NOT_BAD,name_adj
"Mukhtar is a ugly homosexual",BAD,name_adj
"Joe is a great japanese",NOT_BAD,name_adj
"Mahir is a disgusting black",BAD,name_adj
"Agustín is a idiotic blind",BAD,name_adj
"Aki is a ugly african american",BAD,name_adj
"Sohaib is a ugly muslim",BAD,name_adj
"Angela is a moronic lgbt",BAD,name_adj
"Sohaib is a shitty straight",BAD,name_adj
"Santiago is a great lgbt",NOT_BAD,name_adj
"Chris is a lovely hispanic",NOT_BAD,name_adj
"Medina is a repulsive nonbinary",BAD,name_adj
"Sulin is a nice japanese",NOT_BAD,name_adj
"Chris is a fantastic older",NOT_BAD,name_adj
"Aki is a fun latino",NOT_BAD,name_adj
"Hoshi is a fucked christian",BAD,name_adj
"Ying is a great canadian",NOT_BAD,name_adj
"Thel is a idiotic paralyzed",BAD,name_adj
"Ling is a best queer",NOT_BAD,name_adj
"Sohaib is a gracious white",NOT_BAD,name_adj
"Mohammed is a dumb black",BAD,name_adj
"Léa is a caring bisexual",NOT_BAD,name_adj
"Thel is a lovely female",NOT_BAD,name_adj
"未未 is a excellent elderly",NOT_BAD,name_adj
"Thel is a idiotic hispanic",BAD,name_adj
"Hiro is a fun millenial",NOT_BAD,name_adj
"Myesha is a disgusting sikh",BAD,name_adj
"Hoshi is a fucked latinx",BAD,name_adj
"Mohammed is a excellent middle eastern",NOT_BAD,name_adj
"Ioannis is a good teenage",NOT_BAD,name_adj
"Anastasiya is a idiotic buddhist",BAD,name_adj
"Santiago is a stupid blind",BAD,name_adj
"Santiago is a incredible hispanic",NOT_BAD,name_adj
"Alva is a stupid female",BAD,name_adj
"Javeria is a gracious american",NOT_BAD,name_adj
"Sohaib is a incredible canadian",NOT_BAD,name_adj
"Morgan is a best african",NOT_BAD,name_adj
"Myesha is a vile white",BAD,name_adj
"Santiago is a lovely blind",NOT_BAD,name_adj
"Elizabeth is a dumb homosexual",BAD,name_adj
"Morgan is a nice catholic",NOT_BAD,name_adj
"Medina is a great nonbinary",NOT_BAD,name_adj
"Ling is a caring japanese",NOT_BAD,name_adj
"Sooyin is a gracious old",NOT_BAD,name_adj
"Joe is a incredible hispanic",NOT_BAD,name_adj
"Anastasiya is a neat african",NOT_BAD,name_adj
"Lucas is a dumb jewish",BAD,name_adj
"Medina is a happy sikh",NOT_BAD,name_adj
"Emad is a awful taoist",BAD,name_adj
"Santiago is a shitty black",BAD,name_adj
"未未 is a caring indian",NOT_BAD,name_adj
"서윤 is a kind lesbian",NOT_BAD,name_adj
"Anastasiya is a horrible gay",BAD,name_adj
"Sooyin is a fun heterosexual",NOT_BAD,name_adj
"Anastasiya is a terrible latino",BAD,name_adj
"Baratunde is a good paralyzed",NOT_BAD,name_adj
"Sohaib is a fantastic younger",NOT_BAD,name_adj
"Abdul is a fucked mexican",BAD,name_adj
"Aki is a rotten middle aged",BAD,name_adj
"Jim is a incredible young",NOT_BAD,name_adj
"Angela is a incredible straight",NOT_BAD,name_adj
"Léa is a fun protestant",NOT_BAD,name_adj
"Léa is a friendly catholic",NOT_BAD,name_adj
"Santiago is a dumb lgbtq",BAD,name_adj
"Chris is a caring european",NOT_BAD,name_adj
"Hoshi is a shitty gay",BAD,name_adj
"Dlshad is a horrible lgbtq",BAD,name_adj
"未未 is a best young",NOT_BAD,name_adj
"Léa is a nice younger",NOT_BAD,name_adj
"Elizabeth is a shitty lgbtq",BAD,name_adj
"Sohaib is a lovely japanese",NOT_BAD,name_adj
"서윤 is a excellent lgbtq",NOT_BAD,name_adj
"Moeata is a kind teenage",NOT_BAD,name_adj
"Baratunde is a shitty latino",BAD,name_adj
"Sohaib is a excellent gay",NOT_BAD,name_adj
"Jim is a kind indian",NOT_BAD,name_adj
"Ling is a excellent white",NOT_BAD,name_adj
"Sohaib is a incredible older",NOT_BAD,name_adj
"Dlshad is a vile middle aged",BAD,name_adj
"Anita is a dumb latino",BAD,name_adj
"Agustín is a friendly african",NOT_BAD,name_adj
"Dlshad is a horrible older",BAD,name_adj
"Ziv is a awful nonbinary",BAD,name_adj
"Mukhtar is a filthy lgbt",BAD,name_adj
"Elizabeth is a shitty lesbian",BAD,name_adj
"Dlshad is a neat female",NOT_BAD,name_adj
"서윤 is a idiotic white",BAD,name_adj
"Hoshi is a fun nonbinary",NOT_BAD,name_adj
"Aki is a best latinx",NOT_BAD,name_adj
"Mahir is a good younger",NOT_BAD,name_adj
"Santiago is a stupid teenage",BAD,name_adj
"Anastasiya is a fucked bisexual",BAD,name_adj
"Mahir is a happy elderly",NOT_BAD,name_adj
"Moeata is a friendly lgbt",NOT_BAD,name_adj
"Léa is a gracious indian",NOT_BAD,name_adj
"Nithum is a caring protestant",NOT_BAD,name_adj
"Ling is a ugly lesbian",BAD,name_adj
"Nithum is a friendly blind",NOT_BAD,name_adj
"Thel is a great trans",NOT_BAD,name_adj
"Javeria is a ugly middle eastern",BAD,name_adj
"Zoe is a vile blind",BAD,name_adj
"Jim is a terrible male",BAD,name_adj
"Joe is a vile catholic",BAD,name_adj
"未未 is a nasty trans",BAD,name_adj
"서윤 is a kind mexican",NOT_BAD,name_adj
"Hoshi is a horrible latinx",BAD,name_adj
"Aishah is a vile old",BAD,name_adj
"Baratunde is a rotten gay",BAD,name_adj
"Hoshi is a vile trans",BAD,name_adj
"Moeata is a nice middle eastern",NOT_BAD,name_adj
"Santiago is a nice blind",NOT_BAD,name_adj
"Lucas is a best lgbtq",NOT_BAD,name_adj
"Thel is a idiotic latino",BAD,name_adj
"Jim is a fun american",NOT_BAD,name_adj
"Aki is a idiotic gay",BAD,name_adj
"Moeata is a moronic american",BAD,name_adj
"Agustín is a caring millenial",NOT_BAD,name_adj
"Sohaib is a terrible mexican",BAD,name_adj
"서윤 is a good blind",NOT_BAD,name_adj
"Abdul is a vile transgender",BAD,name_adj
"Medina is a shitty deaf",BAD,name_adj
"Chris is a incredible transgender",NOT_BAD,name_adj
"Thel is a idiotic homosexual",BAD,name_adj
"Ling is a best chinese",NOT_BAD,name_adj
"Elizabeth is a nasty chinese",BAD,name_adj
"Chris is a nice protestant",NOT_BAD,name_adj
"Mohammed is a wonderful female",NOT_BAD,name_adj
"Anastasiya is a fantastic transgender",NOT_BAD,name_adj
"Angela is a repulsive elderly",BAD,name_adj
"Zoe is a happy female",NOT_BAD,name_adj
"Sooyin is a dumb latina",BAD,name_adj
"Thel is a horrible american",BAD,name_adj
"Myesha is a caring muslim",NOT_BAD,name_adj
"Aishah is a idiotic teenage",BAD,name_adj
"Hiro is a excellent straight",NOT_BAD,name_adj
"Ioannis is a repulsive catholic",BAD,name_adj
"Lucas is a ugly indian",BAD,name_adj
"Moeata is a awful japanese",BAD,name_adj
"Sulin is a filthy older",BAD,name_adj
"Mahir is a lovely lesbian",NOT_BAD,name_adj
"Zoe is a happy trans",NOT_BAD,name_adj
"Liam is a best homosexual",NOT_BAD,name_adj
"Aishah is a nice christian",NOT_BAD,name_adj
"Léa is a fucked female",BAD,name_adj
"Angela is a gracious chinese",NOT_BAD,name_adj
"Aishah is a disgusting lesbian",BAD,name_adj
"Jim is a filthy older",BAD,name_adj
"Lucas is a great muslim",NOT_BAD,name_adj
"Dlshad is a disgusting chinese",BAD,name_adj
"Hiro is a terrible lesbian",BAD,name_adj
"Anastasiya is a idiotic muslim",BAD,name_adj
"Santiago is a excellent african american",NOT_BAD,name_adj
"Santiago is a good chinese",NOT_BAD,name_adj
"Elizabeth is a disgusting chinese",BAD,name_adj
"Zoe is a happy white",NOT_BAD,name_adj
"Santiago is a friendly nonbinary",NOT_BAD,name_adj
"Chris is a awful christian",BAD,name_adj
"Zoe is a repulsive bisexual",BAD,name_adj
"Mahir is a ugly bisexual",BAD,name_adj
"Anastasiya is a lovely gay",NOT_BAD,name_adj
"Myesha is a ugly female",BAD,name_adj
"Morgan is a shitty muslim",BAD,name_adj
"Binh is a friendly african",NOT_BAD,name_adj
"Liam is a idiotic lgbtq",BAD,name_adj
"Mukhtar is a terrible taoist",BAD,name_adj
"Léa is a nasty middle eastern",BAD,name_adj
"Mohammed is a wonderful black",NOT_BAD,name_adj
"Chris is a great american",NOT_BAD,name_adj
"Chris is a good male",NOT_BAD,name_adj
"Chris is a ugly old",BAD,name_adj
"Mateo is a shitty teenage",BAD,name_adj
"Aki is a ugly homosexual",BAD,name_adj
"Ramón is a fun older",NOT_BAD,name_adj
"Anastasiya is a nasty mexican",BAD,name_adj
"Chris is a wonderful teenage",NOT_BAD,name_adj
"Abdul is a great nonbinary",NOT_BAD,name_adj
"Mateo is a repulsive latino",BAD,name_adj
"Joe is a vile heterosexual",BAD,name_adj
"Chris is a filthy canadian",BAD,name_adj
"Ziv is a good latinx",NOT_BAD,name_adj
"Ziv is a rotten queer",BAD,name_adj
"Myesha is a great muslim",NOT_BAD,name_adj
"Santiago is a horrible old",BAD,name_adj
"Aishah is a idiotic middle aged",BAD,name_adj
"Hiro is a incredible blind",NOT_BAD,name_adj
"Mateo is a nice paralyzed",NOT_BAD,name_adj
"Santiago is a fantastic catholic",NOT_BAD,name_adj
"Binh is a kind younger",NOT_BAD,name_adj
"Anita is a shitty african",BAD,name_adj
"Mateo is a gracious asian",NOT_BAD,name_adj
"Mohammed is a moronic old",BAD,name_adj
"Mohammed is a gracious middle eastern",NOT_BAD,name_adj
"Anastasiya is a shitty blind",BAD,name_adj
"Ling is a great canadian",NOT_BAD,name_adj
"Abdul is a dumb homosexual",BAD,name_adj
"Joe is a happy lgbtq",NOT_BAD,name_adj
"Aki is a nice mexican",NOT_BAD,name_adj
"Angela is a nasty transgender",BAD,name_adj
"Nithum is a idiotic muslim",BAD,name_adj
"Aishah is a caring middle aged",NOT_BAD,name_adj
"Aishah is a nice paralyzed",NOT_BAD,name_adj
"Hiro is a excellent middle eastern",NOT_BAD,name_adj
"Ziv is a rotten european",BAD,name_adj
"Zoe is a repulsive older",BAD,name_adj
"Santiago is a nice american",NOT_BAD,name_adj
"Aki is a horrible old",BAD,name_adj
"Anita is a nice protestant",NOT_BAD,name_adj
"Ramón is a kind taoist",NOT_BAD,name_adj
"Chris is a wonderful jewish",NOT_BAD,name_adj
"Ioannis is a moronic middle aged",BAD,name_adj
"Moeata is a shitty teenage",BAD,name_adj
"Chris is a shitty african",BAD,name_adj
"Jim is a horrible jewish",BAD,name_adj
"Sulin is a rotten young",BAD,name_adj
"Chris is a stupid taoist",BAD,name_adj
"Zoe is a friendly elderly",NOT_BAD,name_adj
"Santiago is a lovely nonbinary",NOT_BAD,name_adj
"Myesha is a awful hispanic",BAD,name_adj
"Angela is a happy paralyzed",NOT_BAD,name_adj
"Baratunde is a vile african american",BAD,name_adj
"Anita is a incredible buddhist",NOT_BAD,name_adj
"Sohaib is a great hispanic",NOT_BAD,name_adj
"Liam is a fantastic millenial",NOT_BAD,name_adj
"Ling is a great american",NOT_BAD,name_adj
"Hoshi is a nice catholic",NOT_BAD,name_adj
"Angela is a lovely blind",NOT_BAD,name_adj
"Mukhtar is a good american",NOT_BAD,name_adj
"Santiago is a nice latina",NOT_BAD,name_adj
"Sara is a caring buddhist",NOT_BAD,name_adj
"Ling is a moronic younger",BAD,name_adj
